34.121652, 65.076643, 73.901002,
3.675527, 77.307528, 29.285300,
5.666837, 74.867328, 61.069141,
62.110313, 54.975225, 35.827013,
6.413833, 51.801748, 3.866766,
8.527715, 43.892211, 43.067532,
51.771805, 23.870912, 14.339984,
23.969876, 38.090783, 89.448621,
88.507738, 95.879788, 82.878470,
52.757086, 76.684437, 31.944437,
90.427756, 58.823700, 81.220835,
57.632326, 27.821544, 72.720850,
34.382229, 91.719840, 57.153030,
23.235105, 24.220850, 3.325195,
52.886929, 37.993881, 69.298998,
50.903396, 55.137690, 73.774980,
10.858466, 33.365550, 97.301899,
81.648831, 36.779584, 15.216322,
1.420385, 36.200966, 93.229981,
66.129260, 94.329299, 9.335673,
81.140756, 24.492638, 90.004299,
9.398534, 95.233693, 0.844199,
11.297103, 65.555199, 97.861810,
40.335226, 16.872899, 14.113402,
78.989532, 37.727401, 20.681324,
69.053224, 6.373812, 24.510873,
91.184979, 42.355092, 51.291230,
25.949701, 6.098535, 12.210020,
43.312272, 41.615888, 14.856617,
79.022070, 50.783840, 10.830244,
54.902378, 64.654918, 39.823228,
18.367576, 96.871558, 29.712884,
5.656274, 14.040478, 33.418250,
71.421449, 48.755588, 61.582279,
36.291251, 65.630312, 43.440648,
62.175802, 72.096757, 88.418707,
63.702185, 3.580597, 5.317543,
10.650576, 95.345898, 80.718860,
86.777813, 48.617844, 9.367477,
14.554258, 75.867339, 81.957317,
55.684506, 67.263038, 21.057207,
94.213925, 6.725314, 62.379298,
33.400056, 44.698842, 62.291307,
25.215496, 97.910827, 71.258394,
37.541215, 91.660449, 59.009108,
88.036845, 49.643547, 36.042545,
6.009647, 84.251265, 44.116520,
0.284781, 50.612284, 73.760962,
13.344824, 39.121124, 94.635061,
24.742060, 36.177595, 52.799988,
88.951262, 2.180806, 70.563854,
34.499170, 99.172809, 86.168747,
30.922523, 47.632160, 37.474289,
92.400271, 12.241048, 67.306047,
17.973925, 3.315671, 5.476685,
86.274681, 64.462535, 56.198053,
93.339708, 33.371968, 87.305466,
56.866456, 38.470005, 54.710244,
41.787118, 40.703268, 95.968537,
0.552469, 29.862361, 40.278256,
97.388789, 10.812258, 32.751294,
66.232452, 64.846910, 8.793672,
55.908427, 59.042145, 45.923639,
1.670676, 11.123203, 72.852113,
46.042140, 46.881436, 45.573789,
61.044887, 57.190773, 29.707810,
39.493196, 92.545583, 16.379363,
31.698081, 52.603233, 48.366414,
79.404554, 56.000147, 69.416755,
84.698295, 48.491066, 85.128949,
28.697316, 68.901578, 70.013771,
56.544637, 92.441677, 35.653035,
90.017327, 35.171662, 45.514189,
51.094360, 66.326680, 42.494661,
87.758950, 92.191487, 44.223770,
44.221772, 29.399347, 80.357848,
31.552325, 57.705572, 2.290623,
10.262680, 89.931854, 95.229192,
65.609758, 84.044137, 89.598753,
46.721063, 34.592829, 73.830184,
85.373404, 57.350038, 22.253755,
93.967213, 89.236891, 32.673249,
1.582121, 5.625554, 54.674531,
84.858723, 85.287100, 25.648549,
58.123429, 79.885147, 64.606047,
64.728948, 42.562104, 63.735376,
76.811630, 4.797691, 64.139095,
67.389345, 24.625148, 73.587405,
48.241966, 7.641677, 49.695111,
69.224033, 49.924099, 45.404339,
0.627379, 60.098233, 78.722840,
96.421110, 85.712374, 41.543033,
57.334368, 26.070007, 97.883863,
41.668675, 81.048629, 38.269244,
64.264117, 13.269768, 95.672867,
46.066636, 81.540158, 19.851264,
9.796884, 44.332464, 7.114038,
9.874328, 92.146230, 39.243874,
22.902704, 38.623108, 16.358917,
81.758322, 0.290949, 40.623563,
34.121652, 65.076643, 73.901002,
3.675527, 77.307528, 29.285300,
4.862236, 75.162785, 60.853557,
62.110313, 54.975225, 35.827013,
6.413833, 51.801748, 3.866766,
8.527715, 43.892211, 43.067532,
52.591659, 23.453111, 13.436424,
23.764226, 38.600573, 88.755347,
88.507738, 95.879788, 82.878470,
52.757086, 76.684437, 31.944437,
90.427756, 58.823700, 81.220835,
57.761526, 28.090622, 73.279517,
34.028248, 91.444549, 57.250709,
23.235105, 24.220850, 3.325195,
53.513205, 37.816993, 69.714693,
50.563267, 55.681757, 73.386925,
10.858466, 33.365550, 97.301899,
81.758245, 36.484552, 15.204091,
1.448775, 35.943569, 93.896883,
65.722700, 94.765461, 7.824340,
81.140756, 24.492638, 90.004299,
8.321991, 94.907666, 1.098681,
11.297103, 65.555199, 97.861810,
39.782075, 16.372796, 14.108806,
78.989532, 37.727401, 20.681324,
68.678995, 7.385562, 23.709185,
90.940325, 42.954251, 50.724629,
25.821923, 5.545744, 12.995109,
42.708629, 42.024397, 15.510958,
79.022070, 50.783840, 10.830244,
56.297862, 64.873634, 39.080478,
18.951619, 96.597746, 29.133783,
5.656274, 14.040478, 33.418250,
71.421449, 48.755588, 61.582279,
36.124625, 65.530929, 43.839426,
61.435799, 71.462148, 87.692780,
63.702185, 3.580597, 5.317543,
10.650576, 95.345898, 80.718860,
85.743865, 47.636259, 9.432353,
14.478448, 76.741407, 82.258220,
55.670002, 68.027957, 20.957193,
93.599619, 7.427446, 61.720675,
33.108024, 45.434199, 62.252144,
25.215496, 97.910827, 71.258394,
37.541215, 91.660449, 59.009108,
88.036845, 49.643547, 36.042545,
6.009647, 84.251265, 44.116520,
0.284781, 50.612284, 73.760962,
13.344824, 39.121124, 94.635061,
24.569915, 35.515907, 52.204657,
88.951262, 2.180806, 70.563854,
34.339855, 99.771347, 85.895637,
30.922523, 47.632160, 37.474289,
92.400271, 12.241048, 67.306047,
17.973925, 3.315671, 5.476685,
86.274681, 64.462535, 56.198053,
94.041483, 33.859094, 86.941847,
56.866456, 38.470005, 54.710244,
40.808224, 41.389017, 94.912405,
1.039013, 29.771799, 40.394134,
98.033525, 11.269096, 33.014139,
66.281985, 64.824749, 8.861493,
56.657634, 57.858106, 46.000030,
2.658768, 10.856146, 72.817821,
46.259814, 47.904549, 44.968870,
60.631430, 56.827618, 29.171697,
39.493196, 92.545583, 16.379363,
31.698081, 52.603233, 48.366414,
79.404554, 56.000147, 69.416755,
84.698295, 48.491066, 85.128949,
28.697316, 68.901578, 70.013771,
56.015114, 92.007086, 34.903488,
89.528480, 34.711651, 45.110894,
51.094360, 66.326680, 42.494661,
87.053693, 92.674135, 43.821747,
43.803459, 28.750048, 79.639121,
31.552325, 57.705572, 2.290623,
10.262680, 89.931854, 95.229192,
65.609758, 84.044137, 89.598753,
46.721063, 34.592829, 73.830184,
85.373404, 57.350038, 22.253755,
93.967213, 89.236891, 32.673249,
1.582121, 5.625554, 54.674531,
84.858723, 85.287100, 25.648549,
58.907776, 80.492110, 64.705436,
64.364157, 41.828233, 64.211513,
76.536350, 4.720204, 62.410053,
67.389345, 24.625148, 73.587405,
48.222273, 6.708782, 50.312959,
69.224033, 49.924099, 45.404339,
1.014002, 60.225532, 79.318561,
96.474272, 85.675382, 42.213318,
56.794717, 26.333530, 98.106678,
41.552334, 80.785266, 38.244072,
64.264117, 13.269768, 95.672867,
46.066636, 81.540158, 19.851264,
9.796884, 44.332464, 7.114038,
9.547970, 92.070977, 38.804871,
21.768411, 38.803888, 17.083899,
81.758322, 0.290949, 40.623563,
33.518189, 65.777387, 73.577332,
3.548374, 76.945488, 29.697308,
4.862236, 75.162785, 60.853557,
61.886269, 54.723685, 35.998640,
6.413833, 51.801748, 3.866766,
8.527715, 43.892211, 43.067532,
51.851864, 23.798315, 13.801844,
23.764226, 38.600573, 88.755347,
88.507738, 95.879788, 82.878470,
52.757086, 76.684437, 31.944437,
90.427756, 58.823700, 81.220835,
57.521117, 28.130021, 73.677073,
33.585144, 91.511613, 56.825169,
23.746738, 24.981992, 3.178781,
53.826556, 38.492882, 70.497273,
50.563267, 55.681757, 73.386925,
9.895526, 32.629311, 97.225371,
81.372388, 34.932755, 15.102354,
1.932732, 36.648469, 94.583466,
65.848836, 95.508597, 7.740662,
81.140756, 24.492638, 90.004299,
8.016219, 93.649680, 1.275731,
11.715782, 65.035615, 98.335949,
39.782075, 16.372796, 14.108806,
78.788975, 37.136493, 21.113122,
68.678995, 7.385562, 23.709185,
91.663338, 43.662551, 51.399837,
25.821923, 5.545744, 12.995109,
42.708629, 42.024397, 15.510958,
78.638137, 51.571519, 11.162168,
55.752140, 64.496063, 39.664760,
19.112698, 96.251149, 28.819261,
5.982570, 14.818573, 33.775183,
71.421449, 48.755588, 61.582279,
36.025948, 65.413535, 43.464495,
61.539496, 71.132687, 87.664465,
63.678062, 2.894684, 4.720380,
10.158977, 94.745421, 81.032251,
86.691035, 48.968240, 7.666379,
14.478448, 76.741407, 82.258220,
54.314328, 67.101661, 21.809977,
93.870253, 7.301511, 61.795094,
33.108024, 45.434199, 62.252144,
25.215496, 97.910827, 71.258394,
37.541215, 91.660449, 59.009108,
89.361907, 48.506494, 34.695034,
6.009647, 84.251265, 44.116520,
0.868289, 50.049968, 73.987452,
13.793736, 40.146249, 95.425968,
24.569915, 35.515907, 52.204657,
88.488847, 2.927655, 70.671650,
34.319191, 99.005695, 85.816922,
31.176225, 47.651430, 38.344694,
92.400271, 12.241048, 67.306047,
17.973925, 3.315671, 5.476685,
85.679585, 64.558646, 56.087536,
94.041483, 33.859094, 86.941847,
56.736707, 37.857339, 54.450707,
40.808224, 41.389017, 94.912405,
1.872287, 30.909900, 41.070496,
96.104332, 11.636159, 35.518385,
66.281985, 64.824749, 8.861493,
57.293297, 57.133413, 45.831870,
2.658768, 10.856146, 72.817821,
46.259814, 47.904549, 44.968870,
60.631430, 56.827618, 29.171697,
39.530919, 91.773730, 16.070175,
32.276635, 53.260659, 47.608376,
79.404554, 56.000147, 69.416755,
84.799727, 48.323175, 84.490164,
27.924704, 69.262327, 70.315717,
55.493253, 92.443072, 34.539577,
89.880759, 34.289712, 45.456106,
51.878109, 65.562511, 42.600824,
87.617174, 92.186308, 45.385769,
43.270242, 28.860392, 79.699586,
31.150606, 57.713664, 1.564620,
9.494133, 89.630801, 94.917029,
65.609758, 84.044137, 89.598753,
46.721063, 34.592829, 73.830184,
85.704481, 58.085804, 22.830039,
94.031967, 89.823390, 32.518702,
2.276827, 5.472344, 55.053756,
84.858723, 85.287100, 25.648549,
58.907776, 80.492110, 64.705436,
63.965688, 41.870331, 64.037502,
76.040577, 5.210406, 63.134687,
66.596937, 24.256617, 74.045175,
47.728302, 7.119320, 50.735811,
69.459155, 50.453056, 45.204637,
0.284739, 60.801469, 79.319279,
96.474272, 85.675382, 42.213318,
56.794717, 26.333530, 98.106678,
42.725723, 80.371866, 38.564181,
64.149522, 14.238164, 95.945806,
46.066636, 81.540158, 19.851264,
9.115512, 45.012096, 7.786603,
9.547970, 92.070977, 38.804871,
21.768411, 38.803888, 17.083899,
81.758322, 0.290949, 40.623563,
33.689755, 66.106892, 74.373049,
3.548374, 76.945488, 29.697308,
5.053594, 74.534011, 60.638429,
61.513170, 55.141954, 36.770830,
5.705954, 51.082533, 3.903624,
8.527715, 43.892211, 43.067532,
51.977411, 24.517856, 14.134145,
23.018462, 37.944343, 88.873417,
87.899433, 96.103571, 82.013139,
52.971824, 76.453554, 31.802342,
90.427756, 58.823700, 81.220835,
57.521117, 28.130021, 73.677073,
33.857306, 91.747958, 57.383237,
23.980906, 25.616213, 2.589253,
54.024892, 38.220939, 70.263648,
50.563267, 55.681757, 73.386925,
9.895526, 32.629311, 97.225371,
81.372388, 34.932755, 15.102354,
2.349232, 36.842117, 94.253559,
65.848836, 95.508597, 7.740662,
81.140756, 24.492638, 90.004299,
8.016219, 93.649680, 1.275731,
11.628184, 65.359375, 98.233475,
39.538081, 16.410789, 13.590941,
78.788975, 37.136493, 21.113122,
68.104275, 7.280264, 23.152147,
91.663338, 43.662551, 51.399837,
26.363677, 5.761813, 13.505052,
42.708629, 42.024397, 15.510958,
78.638137, 51.571519, 11.162168,
55.752140, 64.496063, 39.664760,
18.767097, 96.308781, 28.520875,
5.982570, 14.818573, 33.775183,
70.718900, 48.164935, 61.996682,
35.168298, 66.201310, 43.886472,
61.328619, 71.816603, 88.174481,
63.964236, 2.838200, 4.079133,
10.630152, 95.308066, 81.550914,
86.691035, 48.968240, 7.666379,
14.030815, 77.527396, 82.237011,
54.314328, 67.101661, 21.809977,
95.212835, 6.987742, 61.245745,
33.219759, 45.708316, 62.599932,
25.215496, 97.910827, 71.258394,
37.681155, 90.884827, 59.619412,
89.361907, 48.506494, 34.695034,
6.017043, 83.836565, 44.174806,
0.868289, 50.049968, 73.987452,
13.793736, 40.146249, 95.425968,
23.871417, 36.163024, 52.723523,
88.488847, 2.927655, 70.671650,
34.319191, 99.005695, 85.816922,
31.293314, 47.696177, 38.492951,
92.400271, 12.241048, 67.306047,
16.796778, 3.489116, 4.885127,
86.163503, 65.153184, 56.463297,
94.041483, 33.859094, 86.941847,
56.861505, 37.522523, 53.929659,
40.881663, 40.860023, 94.558151,
1.872287, 30.909900, 41.070496,
96.104332, 11.636159, 35.518385,
66.281985, 64.824749, 8.861493,
57.730605, 56.824698, 45.941639,
2.021014, 10.945222, 72.447912,
46.259814, 47.904549, 44.968870,
60.590160, 57.051684, 28.547997,
39.037758, 91.961270, 16.288050,
32.283870, 53.772623, 47.875985,
78.653777, 56.510261, 70.170310,
84.799727, 48.323175, 84.490164,
28.341862, 69.359107, 70.367327,
55.493253, 92.443072, 34.539577,
90.110164, 34.189076, 45.231039,
52.625518, 64.805691, 42.925319,
87.617174, 92.186308, 45.385769,
43.585545, 28.194438, 79.299707,
31.150606, 57.713664, 1.564620,
8.790445, 88.972855, 94.204828,
65.609758, 84.044137, 89.598753,
46.146816, 34.978649, 74.200985,
84.957836, 57.480070, 23.595119,
94.031967, 89.823390, 32.518702,
2.276827, 5.472344, 55.053756,
84.858723, 85.287100, 25.648549,
59.219261, 80.577052, 64.047065,
64.617215, 42.192627, 63.557047,
76.040577, 5.210406, 63.134687,
66.596937, 24.256617, 74.045175,
47.766232, 6.653184, 51.315484,
70.732874, 50.342890, 44.620554,
0.113381, 60.765074, 79.447920,
97.626695, 86.016786, 41.509242,
56.794717, 26.333530, 98.106678,
42.725723, 80.371866, 38.564181,
64.149522, 14.238164, 95.945806,
46.028894, 81.757494, 20.597845,
9.883805, 44.469712, 8.264029,
9.179609, 92.391168, 39.174749,
22.503882, 39.259775, 16.957811,
81.758322, 0.290949, 40.623563,
33.689755, 66.106892, 74.373049,
3.122216, 76.698013, 29.868397,
5.134772, 74.780888, 61.276960,
61.513170, 55.141954, 36.770830,
6.433678, 50.915294, 4.500353,
8.527715, 43.892211, 43.067532,
51.977411, 24.517856, 14.134145,
23.192711, 37.939005, 89.228133,
87.899433, 96.103571, 82.013139,
53.483881, 75.922324, 31.164855,
89.304261, 59.512449, 80.056874,
57.178931, 28.357953, 74.279153,
33.234497, 92.127496, 57.538076,
24.303387, 25.785022, 2.294650,
54.305286, 38.635070, 69.068255,
50.563267, 55.681757, 73.386925,
9.895526, 32.629311, 97.225371,
81.372388, 34.932755, 15.102354,
2.349232, 36.842117, 94.253559,
65.848836, 95.508597, 7.740662,
81.438290, 24.754801, 89.466894,
8.621994, 93.137635, 1.921848,
12.164242, 65.190960, 98.166559,
39.538081, 16.410789, 13.590941,
78.347521, 35.971925, 22.801526,
68.104275, 7.280264, 23.152147,
91.103156, 43.725722, 52.039578,
27.224041, 5.385703, 13.734584,
41.548858, 41.778025, 13.677491,
78.638137, 51.571519, 11.162168,
55.752140, 64.496063, 39.664760,
18.767097, 96.308781, 28.520875,
5.346028, 14.503225, 34.401334,
71.296168, 48.791913, 61.535625,
34.551486, 65.675821, 44.363213,
61.328619, 71.816603, 88.174481,
62.958219, 3.061407, 3.883420,
10.370256, 95.418408, 81.247782,
85.446532, 48.380667, 7.704984,
14.030815, 77.527396, 82.237011,
54.562129, 67.079124, 22.787577,
95.193511, 5.863301, 61.501019,
34.137835, 46.610237, 63.415381,
24.854880, 98.275118, 71.250978,
36.935595, 90.935467, 60.312075,
89.361907, 48.506494, 34.695034,
6.017043, 83.836565, 44.174806,
0.452854, 50.363397, 73.558677,
13.092489, 39.461574, 95.949940,
23.871417, 36.163024, 52.723523,
88.703291, 2.790743, 69.989094,
34.071528, 98.208616, 85.283394,
31.293314, 47.696177, 38.492951,
91.651619, 13.141609, 67.156625,
16.796778, 3.489116, 4.885127,
86.163503, 65.153184, 56.463297,
94.041483, 33.859094, 86.941847,
57.024375, 36.756394, 54.595851,
40.881663, 40.860023, 94.558151,
1.872287, 30.909900, 41.070496,
95.380299, 11.824454, 35.247186,
66.281985, 64.824749, 8.861493,
58.347176, 55.960426, 45.886974,
2.021014, 10.945222, 72.447912,
45.855075, 48.036273, 44.865604,
60.590160, 57.051684, 28.547997,
38.420988, 92.287158, 15.789988,
32.283870, 53.772623, 47.875985,
78.653777, 56.510261, 70.170310,
85.183283, 49.102902, 84.016165,
28.749812, 69.070557, 70.769282,
56.532112, 92.003657, 34.570478,
88.962567, 32.789566, 43.458846,
52.860033, 64.429223, 43.204265,
87.461891, 92.362344, 46.110302,
43.585545, 28.194438, 79.299707,
31.150606, 57.713664, 1.564620,
8.790445, 88.972855, 94.204828,
65.609758, 84.044137, 89.598753,
45.589069, 34.496081, 73.837780,
84.150676, 57.545140, 24.856982,
94.675222, 89.335955, 33.146559,
1.999819, 5.295112, 54.514165,
84.091675, 85.853392, 26.230117,
59.219261, 80.577052, 64.047065,
64.617215, 42.192627, 63.557047,
76.040577, 5.210406, 63.134687,
65.302515, 24.652985, 73.244927,
46.677569, 6.163780, 51.569842,
71.520817, 50.901388, 43.350915,
0.113381, 60.765074, 79.447920,
98.074805, 85.520787, 42.000932,
56.794717, 26.333530, 98.106678,
42.845441, 80.889176, 38.066954,
64.149522, 14.238164, 95.945806,
45.156744, 82.158820, 20.121926,
10.634829, 44.034213, 8.500614,
9.179609, 92.391168, 39.174749,
22.503882, 39.259775, 16.957811,
81.957163, 0.027514, 40.584549,
33.135343, 66.586481, 73.983741,
2.773511, 76.285701, 30.385003,
4.568110, 75.296574, 61.646352,
61.513170, 55.141954, 36.770830,
6.433678, 50.915294, 4.500353,
9.056665, 43.166814, 42.938069,
51.977411, 24.517856, 14.134145,
23.192711, 37.939005, 89.228133,
87.899433, 96.103571, 82.013139,
53.483881, 75.922324, 31.164855,
89.304261, 59.512449, 80.056874,
56.114123, 27.943737, 74.999038,
32.824814, 91.733093, 57.671179,
24.303387, 25.785022, 2.294650,
55.300172, 38.473561, 70.955148,
50.675770, 55.931913, 73.806187,
9.590635, 32.036088, 97.582572,
81.372388, 34.932755, 15.102354,
1.923845, 37.522024, 94.339428,
65.954795, 95.333080, 8.219638,
81.887017, 25.072624, 89.846282,
7.966378, 93.168528, 1.803970,
12.548811, 64.968773, 98.556369,
39.763861, 15.777600, 14.350700,
78.347521, 35.971925, 22.801526,
68.104275, 7.280264, 23.152147,
91.103156, 43.725722, 52.039578,
27.224041, 5.385703, 13.734584,
41.088539, 42.525170, 14.504129,
78.638137, 51.571519, 11.162168,
55.752140, 64.496063, 39.664760,
18.767097, 96.308781, 28.520875,
4.711262, 13.127772, 33.828506,
71.317443, 49.381489, 61.274543,
34.659620, 66.285939, 44.030246,
61.328619, 71.816603, 88.174481,
62.387671, 2.584783, 3.516858,
11.070603, 94.841869, 80.645284,
85.446532, 48.380667, 7.704984,
13.478075, 78.772818, 82.810802,
54.799602, 66.983531, 22.732149,
95.193511, 5.863301, 61.501019,
33.768920, 45.873595, 62.966229,
23.282372, 98.694558, 71.018707,
36.885919, 91.085654, 60.412716,
89.361907, 48.506494, 34.695034,
6.307549, 83.701756, 44.517676,
0.452854, 50.363397, 73.558677,
12.892004, 38.881081, 95.402842,
23.871417, 36.163024, 52.723523,
88.703291, 2.790743, 69.989094,
33.710115, 98.900425, 85.988603,
31.293314, 47.696177, 38.492951,
91.651619, 13.141609, 67.156625,
17.026403, 3.486701, 5.034508,
86.851187, 65.032533, 55.768869,
94.857123, 33.531134, 87.537490,
57.024375, 36.756394, 54.595851,
40.881663, 40.860023, 94.558151,
1.783870, 31.282482, 40.642226,
95.395884, 10.393005, 34.797497,
66.281985, 64.824749, 8.861493,
58.805541, 55.419181, 45.462224,
1.644579, 10.727998, 71.847758,
45.582360, 47.689451, 45.406616,
60.356410, 57.335035, 29.196570,
38.622610, 93.269261, 15.598441,
33.090429, 53.505707, 48.196226,
78.653777, 56.510261, 70.170310,
85.806955, 48.460311, 83.909698,
27.954291, 69.485090, 71.043777,
56.845279, 92.520965, 33.837197,
88.962567, 32.789566, 43.458846,
52.860033, 64.429223, 43.204265,
87.116531, 91.615707, 46.751354,
44.500475, 26.922967, 79.594391,
31.150606, 57.713664, 1.564620,
9.065299, 89.597915, 94.575065,
66.006642, 84.829021, 90.207824,
45.254946, 34.068866, 74.068217,
83.891621, 57.648771, 24.973796,
93.293456, 89.216063, 34.243894,
1.709561, 5.070690, 54.367407,
84.159158, 85.956643, 27.002758,
58.992846, 80.776906, 64.609984,
64.617215, 42.192627, 63.557047,
75.272417, 5.276662, 62.884226,
65.302515, 24.652985, 73.244927,
46.638723, 5.641360, 52.124708,
71.805566, 51.500290, 43.803495,
0.113381, 60.765074, 79.447920,
97.675055, 84.934022, 41.894618,
57.097214, 26.142406, 98.628513,
43.294372, 80.134243, 37.927383,
64.149522, 14.238164, 95.945806,
45.150808, 81.834289, 19.421137,
11.104382, 44.795806, 8.138146,
9.179609, 92.391168, 39.174749,
23.083872, 38.776787, 17.173962,
82.555193, 0.523004, 40.682608,
33.135343, 66.586481, 73.983741,
